ID,ParentID,Calculation-F7,Accum E and P and Taxes-D7,Accum E and P and Taxes-D17
1,,1000,100,500
2,1,1000,,500
3,2,1000,,500
4,3,1000,,500
5,4,1000,,500
6,5,1000,,500
7,6,1000,,500
8,7,1000,,500
9,8,1000,,500
10,9,1000,,500
11,10,1000,,500
12,11,1000,,500
13,12,1000,,500
14,13,1000,,500
15,14,1000,,500
16,15,1000,,500
17,16,1000,,500
18,17,1000,,500
19,18,1000,,500
20,19,1000,,500
21,20,1000,,500
22,21,1000,,500
23,22,1000,,500
24,23,1000,,500
25,24,1000,,500
26,25,1000,,500
27,26,1000,,500
28,27,1000,,500
29,28,1000,,500
30,29,1000,,500
31,30,1000,,500
32,31,1000,,500
33,32,1000,,500
34,33,1000,,500
35,34,1000,,500
36,35,1000,,500
37,36,1000,,500
38,37,1000,,500
39,38,1000,,500
40,39,1000,,500
41,40,1000,,500
42,41,1000,,500
43,42,1000,,500
44,43,1000,,500
45,44,1000,,500
46,45,1000,,500
47,46,1000,,500
48,47,1000,,500
49,48,1000,,500
50,49,1000,,500
51,,1000,100,500
52,51,1000,,500
53,52,1000,,500
54,53,1000,,500
55,54,1000,,500
56,55,1000,,500
57,56,1000,,500
58,57,1000,,500
59,58,1000,,500
60,59,1000,,500
61,60,1000,,500
62,61,1000,,500
63,62,1000,,500
64,63,1000,,500
65,64,1000,,500
66,65,1000,,500
67,66,1000,,500
68,67,1000,,500
69,68,1000,,500
70,69,1000,,500
71,70,1000,,500
72,71,1000,,500
73,72,1000,,500
74,73,1000,,500
75,74,1000,,500
76,75,1000,,500
77,76,1000,,500
78,77,1000,,500
79,78,1000,,500
80,79,1000,,500
81,80,1000,,500
82,81,1000,,500
83,82,1000,,500
84,83,1000,,500
85,84,1000,,500
86,85,1000,,500
87,86,1000,,500
88,87,1000,,500
89,88,1000,,500
90,89,1000,,500
91,90,1000,,500
92,91,1000,,500
93,92,1000,,500
94,93,1000,,500
95,94,1000,,500
96,95,1000,,500
97,96,1000,,500
98,97,1000,,500
99,98,1000,,500
100,99,1000,,500
